feature,importance
damageDealtToObjectives_T2_JUNGLE,0.0013617722
assists_T1_BOTTOM,0.0013425678
deaths_T2_TOP,0.0013176565
wardsKilled_T2_JUNGLE,0.0013130176
summonerLevel_T1_BOTTOM,0.0012490001
perk_secondary_style_T1_JUNGLE,0.0012425057
dragonKills_T1_JUNGLE,0.0012163296
perk_primary_rune_4_T1_MIDDLE,0.0012152805
commandPings_T2_TOP,0.0012031841
allInPings_T1_BOTTOM,0.0011929243
allInPings_T1_MIDDLE,0.0010864389
spell2Casts_T2_TOP,0.0010671176
spell3Casts_T1_BOTTOM,0.0010664981
deaths_T2_MIDDLE,0.0010182702
kills_T1_JUNGLE,0.0010013732
championId_T1_MIDDLE,0.0009860556
damageDealtToObjectives_T1_JUNGLE,0.0009812389
physicalDamageDealt_T2_JUNGLE,0.0009776325
item2_T1_BOTTOM,0.000975198
allInPings_T1_TOP,0.00096205005
assists_T1_JUNGLE,0.0009513354
item3_T2_MIDDLE,0.0009427887
spell1Casts_T2_TOP,0.0009288572
turretTakedowns_T2_UTILITY,0.00092691474
damageDealtToObjectives_T2_MIDDLE,0.00092304155
perk_primary_rune_3_var1_T2_JUNGLE,0.000903539
assists_T2_JUNGLE,0.0008954625
neutralMinionsKilled_T2_JUNGLE,0.00087627786
allInPings_T2_JUNGLE,0.00087302644
assists_T1_TOP,0.0008714879
magicDamageTaken_T1_JUNGLE,0.0008713178
perk_secondary_rune_2_var1_T2_TOP,0.00086619856
goldEarned_T2_BOTTOM,0.00086001353
totalMinionsKilled_T2_JUNGLE,0.0008404215
goldEarned_T2_JUNGLE,0.0008255895
onMyWayPings_T1_JUNGLE,0.00080807623
totalDamageDealtToChampions_T2_UTILITY,0.000804708
inhibitorTakedowns_T1_UTILITY,0.000794537
trueDamageDealt_T1_MIDDLE,0.00078464043
perk_primary_rune_3_var3_T2_UTILITY,0.0007745046
perk_primary_rune_1_var1_T1_TOP,0.0007727566
totalDamageTaken_T1_BOTTOM,0.0007696732
perk_secondary_rune_1_var1_T1_JUNGLE,0.00075698417
allInPings_T2_BOTTOM,0.0007437015
perk_primary_rune_4_T2_JUNGLE,0.00074219116
perk_secondary_rune_1_T1_JUNGLE,0.00073160586
timeCCingOthers_T2_JUNGLE,0.0007266427
wardsPlaced_T1_JUNGLE,0.00070808904
consumablesPurchased_T1_MIDDLE,0.0006980999
perk_secondary_rune_1_var3_T2_BOTTOM,0.0006843982
damageDealtToObjectives_T2_TOP,0.0006707601
spell1Casts_T1_BOTTOM,0.00066775136
perk_primary_rune_2_T2_MIDDLE,0.000662201
championId_T1_BOTTOM,0.00065515144
perk_stat_offense_T2_UTILITY,0.00062908896
allInPings_T1_UTILITY,0.00060740375
goldEarned_T1_MIDDLE,0.00057835225
consumablesPurchased_T2_MIDDLE,0.00056640845
dragonKills_T2_JUNGLE,0.00056433043
perk_secondary_rune_2_T1_BOTTOM,0.00055788626
item4_T2_BOTTOM,0.00055764406
spell3Casts_T1_JUNGLE,0.0005507963
damageSelfMitigated_T2_JUNGLE,0.0005500012
wardsKilled_T1_BOTTOM,0.0005459182
profileIcon_T1_UTILITY,0.0005436965
item0_T1_MIDDLE,0.0005355109
spell1Casts_T1_TOP,0.00052771624
totalEnemyJungleMinionsKilled_T1_JUNGLE,0.0005162894
item0_T2_MIDDLE,0.000515625
perk_secondary_rune_2_T2_MIDDLE,0.00048363046
deaths_T1_MIDDLE,0.00048208423
assists_T2_TOP,0.00047955423
goldEarned_T2_MIDDLE,0.000477261
perk_primary_rune_1_var2_T2_JUNGLE,0.0004755009
totalUnitsHealed_T2_BOTTOM,0.00047537478
pushPings_T2_JUNGLE,0.00047161937
item5_T1_MIDDLE,0.00046469495
assistMePings_T1_UTILITY,0.00046325056
spell2Casts_T1_BOTTOM,0.00046210684
championId_T1_TOP,0.0004448253
perk_primary_rune_2_var1_T1_MIDDLE,0.00044223975
magicDamageDealtToChampions_T1_BOTTOM,0.0004361547
doubleKills_T1_JUNGLE,0.00043380947
spell4Casts_T2_JUNGLE,0.00043030753
damageSelfMitigated_T1_JUNGLE,0.00042142594
deaths_T2_BOTTOM,0.00041981955
perk_secondary_rune_1_T1_BOTTOM,0.00040965085
turretTakedowns_T2_BOTTOM,0.00040696425
firstTowerKill_T2_JUNGLE,0.00040058268
assistMePings_T1_JUNGLE,0.0003970713
perk_secondary_rune_1_var2_T1_JUNGLE,0.000394359
perk_secondary_rune_1_var1_T1_TOP,0.00039427052
summoner1Id_T1_UTILITY,0.0003927799
pushPings_T1_JUNGLE,0.00039074136
item0_T1_TOP,0.00038433916
perk_secondary_rune_2_var2_T1_UTILITY,0.000376265
profileIcon_T1_BOTTOM,0.00037409534
trueDamageTaken_T1_UTILITY,0.0003730948
allInPings_T1_JUNGLE,0.00036718574
perk_primary_rune_1_var2_T2_BOTTOM,0.00036354657
perk_secondary_rune_1_var2_T2_BOTTOM,0.0003546424
firstBloodAssist_T2_JUNGLE,0.00035385365
itemsPurchased_T1_MIDDLE,0.0003519074
totalEnemyJungleMinionsKilled_T2_JUNGLE,0.0003455866
perk_primary_rune_4_var1_T2_TOP,0.00033811302
summonerLevel_T2_TOP,0.0003296537
damageDealtToObjectives_T2_BOTTOM,0.00032495992
killingSprees_T2_UTILITY,0.00031855106
item1_T1_JUNGLE,0.00031406578
visionScore_T1_UTILITY,0.00031250046
summoner1Id_T2_TOP,0.0003078677
enemyVisionPings_T2_MIDDLE,0.0003061773
totalEnemyJungleMinionsKilled_T1_TOP,0.00030496335
totalDamageTaken_T1_MIDDLE,0.00030311465
item5_T1_UTILITY,0.00028677852
firstTowerKill_T2_MIDDLE,0.0002842407
perk_primary_rune_1_var1_T2_UTILITY,0.00028419762
perk_stat_flex_T2_MIDDLE,0.00028262765
damageDealtToBuildings_T2_JUNGLE,0.0002767595
pushPings_T2_TOP,0.0002682926
perk_primary_rune_2_var1_T2_JUNGLE,0.0002681976
magicDamageDealtToChampions_T2_UTILITY,0.0002650522
assistMePings_T1_TOP,0.00026468205
item0_T2_TOP,0.0002642989
visionScore_T2_UTILITY,0.00025951283
totalTimeCCDealt_T1_MIDDLE,0.0002586545
physicalDamageTaken_T1_JUNGLE,0.0002548045
item5_T2_BOTTOM,0.0002531495
perk_primary_rune_1_var2_T2_TOP,0.00024858452
championId_T1_UTILITY,0.00024688314
spell4Casts_T2_UTILITY,0.00024377622
spell3Casts_T2_TOP,0.0002430073
perk_primary_rune_1_var2_T1_JUNGLE,0.00024011241
item3_T1_MIDDLE,0.00023720121
perk_secondary_rune_2_T2_BOTTOM,0.00022810992
perk_primary_rune_4_var2_T2_TOP,0.00022431172
item0_T1_JUNGLE,0.00022130014
obj_tower_kills_T1,0.0002209351
perk_primary_rune_2_var2_T2_UTILITY,0.00021615214
spell1Casts_T2_MIDDLE,0.00021603615
summoner2Casts_T1_JUNGLE,0.00021313061
visionScore_T2_JUNGLE,0.00021196087
perk_secondary_rune_1_T2_TOP,0.00020765282
championId_T2_TOP,0.00020720641
championId_T2_UTILITY,0.00020554337
trueDamageDealt_T1_BOTTOM,0.00020263137
itemsPurchased_T1_JUNGLE,0.00020252404
trueDamageDealtToChampions_T2_JUNGLE,0.00020097363
deaths_T1_UTILITY,0.00020081461
spell3Casts_T2_BOTTOM,0.00019960507
perk_primary_rune_1_var1_T1_MIDDLE,0.000199403
item1_T1_BOTTOM,0.00019818748
summoner1Casts_T2_JUNGLE,0.00019802543
deaths_T1_TOP,0.00019752438
physicalDamageDealtToChampions_T1_BOTTOM,0.00019746613
perk_secondary_rune_2_var1_T1_BOTTOM,0.00019730738
summoner1Casts_T1_MIDDLE,0.00019629551
magicDamageDealtToChampions_T2_MIDDLE,0.00019252242
kills_T1_TOP,0.00019216252
longestTimeSpentLiving_T2_TOP,0.0001911772
summonerLevel_T2_MIDDLE,0.00019021901
perk_primary_rune_3_var1_T2_MIDDLE,0.0001878642
summoner2Casts_T2_UTILITY,0.00018768644
summonerLevel_T2_UTILITY,0.00018660606
perk_secondary_rune_2_T1_UTILITY,0.00018372938
perk_primary_rune_3_T1_BOTTOM,0.00018278319
perk_secondary_rune_2_var1_T1_MIDDLE,0.0001823584
perk_primary_rune_1_var1_T1_JUNGLE,0.0001777941
damageDealtToBuildings_T1_JUNGLE,0.0001746179
perk_primary_rune_2_var2_T2_TOP,0.00017347514
item2_T2_TOP,0.00017340545
perk_secondary_rune_1_var1_T2_BOTTOM,0.00017302093
perk_secondary_rune_1_var3_T1_BOTTOM,0.00016985238
enemyMissingPings_T1_UTILITY,0.00016838944
trueDamageTaken_T1_JUNGLE,0.00016815893
summoner1Casts_T2_UTILITY,0.00016614546
onMyWayPings_T1_MIDDLE,0.00016383025
trueDamageDealtToChampions_T1_JUNGLE,0.00016329937
perk_primary_rune_3_var1_T2_BOTTOM,0.00016069968
consumablesPurchased_T1_JUNGLE,0.00015686941
magicDamageTaken_T1_MIDDLE,0.00015585485
trueDamageDealt_T2_MIDDLE,0.00015507246
largestKillingSpree_T2_MIDDLE,0.00015444464
physicalDamageDealtToChampions_T2_MIDDLE,0.0001535901
item1_T1_UTILITY,0.00015194388
perk_primary_rune_1_var2_T1_UTILITY,0.0001516969
damageDealtToObjectives_T2_UTILITY,0.00014780066
profileIcon_T1_TOP,0.0001471516
getBackPings_T2_JUNGLE,0.00014674259
perk_primary_rune_1_T2_JUNGLE,0.00014433093
item2_T2_MIDDLE,0.0001435829
totalTimeCCDealt_T1_UTILITY,0.00014109377
enemyMissingPings_T2_MIDDLE,0.00014109157
trueDamageDealt_T2_TOP,0.00014074155
totalTimeCCDealt_T1_JUNGLE,0.00013696079
perk_primary_rune_3_var3_T1_JUNGLE,0.00013496105
consumablesPurchased_T2_BOTTOM,0.00013362362
enemyVisionPings_T1_UTILITY,0.00013325868
perk_primary_rune_4_var1_T2_MIDDLE,0.0001332549
physicalDamageTaken_T1_UTILITY,0.00013210588
perk_primary_rune_3_var1_T1_UTILITY,0.00013104617
inhibitorKills_T2_MIDDLE,0.0001305003
item2_T1_UTILITY,0.00013014782
perk_primary_rune_3_var2_T2_TOP,0.00012551526
timeCCingOthers_T2_UTILITY,0.00012304662
totalTimeCCDealt_T2_UTILITY,0.00012272294
item3_T1_BOTTOM,0.00012179161
item6_T1_BOTTOM,0.00012178175
assistMePings_T2_JUNGLE,0.000118993696
item4_T1_TOP,0.00011791713
visionScore_T2_MIDDLE,0.00011720717
obj_horde_first_T1,0.000116436706
enemyMissingPings_T2_BOTTOM,0.00011521928
itemsPurchased_T2_MIDDLE,0.00011467003
perk_secondary_rune_2_var1_T1_JUNGLE,0.00011186262
perk_secondary_rune_1_var3_T1_UTILITY,0.00011118151
spell1Casts_T1_MIDDLE,0.00010955593
item4_T2_JUNGLE,0.00010873884
visionScore_T1_BOTTOM,0.00010595838
item6_T2_JUNGLE,0.00010469308
deaths_T1_BOTTOM,0.0001034211
damageSelfMitigated_T2_TOP,0.00010319838
championId_T2_JUNGLE,0.000101673446
wardsPlaced_T2_TOP,0.00010033842
perk_secondary_rune_1_var1_T1_BOTTOM,9.9026016e-05
baronKills_T1_JUNGLE,9.671955e-05
turretTakedowns_T2_MIDDLE,9.664237e-05
doubleKills_T2_UTILITY,9.6301694e-05
perk_primary_rune_4_var2_T1_BOTTOM,9.619794e-05
perk_secondary_rune_1_T2_MIDDLE,9.562966e-05
summoner2Casts_T2_TOP,9.4617426e-05
trueDamageDealtToChampions_T1_UTILITY,9.3152994e-05
item2_T2_BOTTOM,9.282277e-05
perk_primary_rune_2_var1_T2_TOP,9.22189e-05
kills_T1_BOTTOM,9.1394824e-05
damageSelfMitigated_T1_TOP,9.072179e-05
item1_T2_UTILITY,8.9658e-05
spell1Casts_T2_UTILITY,8.79953e-05
timeCCingOthers_T2_MIDDLE,8.571589e-05
item5_T2_MIDDLE,8.4804386e-05
perk_secondary_rune_1_var2_T2_JUNGLE,8.465184e-05
totalEnemyJungleMinionsKilled_T2_TOP,8.435289e-05
summoner2Casts_T1_UTILITY,8.409071e-05
magicDamageDealt_T2_JUNGLE,8.377357e-05
perk_secondary_rune_2_var1_T2_UTILITY,8.267364e-05
perk_secondary_rune_2_var1_T2_BOTTOM,8.2189596e-05
trueDamageDealt_T2_UTILITY,8.200878e-05
damageDealtToObjectives_T1_UTILITY,8.1558e-05
onMyWayPings_T1_BOTTOM,8.005724e-05
firstBloodAssist_T1_BOTTOM,7.9902726e-05
spell2Casts_T1_UTILITY,7.9013385e-05
trueDamageTaken_T1_TOP,7.899463e-05
totalDamageTaken_T2_MIDDLE,7.832455e-05
perk_primary_rune_3_var1_T1_BOTTOM,7.735023e-05
totalDamageShieldedOnTeammates_T1_UTILITY,7.731017e-05
spell4Casts_T1_MIDDLE,7.70519e-05
totalHeal_T2_MIDDLE,7.682242e-05
physicalDamageDealtToChampions_T2_TOP,7.675356e-05
totalHeal_T1_BOTTOM,7.661631e-05
totalHeal_T2_JUNGLE,7.5279895e-05
commandPings_T1_JUNGLE,7.4428346e-05
perk_primary_rune_3_var1_T2_TOP,7.4266696e-05
magicDamageTaken_T2_BOTTOM,7.287195e-05
commandPings_T2_BOTTOM,7.1692644e-05
item4_T2_MIDDLE,7.158648e-05
spell3Casts_T1_TOP,7.1120565e-05
perk_secondary_rune_2_T2_TOP,7.085197e-05
spell1Casts_T2_BOTTOM,7.0462636e-05
championId_T2_BOTTOM,7.032587e-05
magicDamageTaken_T2_MIDDLE,7.02191e-05
magicDamageDealtToChampions_T1_UTILITY,6.912457e-05
firstTowerAssist_T1_UTILITY,6.842136e-05
item2_T1_TOP,6.8022084e-05
magicDamageDealt_T1_JUNGLE,6.700245e-05
obj_tower_first_T1,6.6662134e-05
spell3Casts_T2_MIDDLE,6.6441404e-05
onMyWayPings_T2_JUNGLE,6.588752e-05
profileIcon_T2_BOTTOM,6.551607e-05
assistMePings_T2_BOTTOM,6.427712e-05
goldEarned_T1_UTILITY,6.4227585e-05
perk_primary_rune_2_T2_UTILITY,6.23732e-05
item4_T1_BOTTOM,6.227093e-05
consumablesPurchased_T1_BOTTOM,6.222611e-05
perk_secondary_rune_2_T2_JUNGLE,6.202776e-05
trueDamageDealtToChampions_T2_MIDDLE,6.183326e-05
perk_primary_rune_1_T2_BOTTOM,6.156279e-05
championId_T1_JUNGLE,6.1142e-05
visionScore_T1_MIDDLE,6.014434e-05
spell3Casts_T1_MIDDLE,5.8960988e-05
perk_primary_rune_2_var1_T1_JUNGLE,5.8935304e-05
perk_secondary_rune_1_var3_T1_TOP,5.8176774e-05
item1_T1_MIDDLE,5.8118756e-05
goldEarned_T2_TOP,5.7480975e-05
perk_primary_rune_3_var2_T2_MIDDLE,5.746795e-05
profileIcon_T2_TOP,5.7066514e-05
championId_T2_MIDDLE,5.6519366e-05
damageSelfMitigated_T1_MIDDLE,5.643262e-05
perk_primary_rune_2_T1_MIDDLE,5.6205226e-05
trueDamageTaken_T2_TOP,5.605775e-05
item4_T1_MIDDLE,5.503527e-05
perk_primary_rune_4_T2_BOTTOM,5.496891e-05
summonerLevel_T1_TOP,5.49041e-05
onMyWayPings_T1_TOP,5.4168915e-05
perk_secondary_rune_2_T1_TOP,5.374453e-05
item0_T1_BOTTOM,5.347871e-05
inhibitorTakedowns_T2_TOP,5.3410222e-05
totalDamageTaken_T2_UTILITY,5.27882e-05
trueDamageTaken_T1_BOTTOM,5.2684707e-05
enemyVisionPings_T2_UTILITY,5.266152e-05
totalDamageTaken_T2_TOP,5.255298e-05
getBackPings_T2_MIDDLE,5.242792e-05
visionScore_T2_BOTTOM,5.145938e-05
perk_secondary_rune_2_var1_T1_UTILITY,5.1296964e-05
spell1Casts_T2_JUNGLE,5.0658957e-05
perk_secondary_rune_1_var1_T2_TOP,5.0613067e-05
perk_stat_offense_T1_TOP,4.9685663e-05
perk_primary_rune_2_var1_T1_BOTTOM,4.9409973e-05
neutralMinionsKilled_T2_BOTTOM,4.8844668e-05
perk_secondary_rune_1_T1_MIDDLE,4.8291724e-05
perk_primary_rune_2_var1_T1_UTILITY,4.5512592e-05
item2_T1_MIDDLE,4.5310266e-05
item1_T1_TOP,4.4840228e-05
longestTimeSpentLiving_T2_BOTTOM,4.474155e-05
assistMePings_T2_UTILITY,4.4605433e-05
perk_primary_rune_2_T2_TOP,4.42437e-05
totalHeal_T2_UTILITY,4.389603e-05
perk_primary_rune_4_var1_T2_JUNGLE,4.36302e-05
needVisionPings_T1_TOP,4.3600692e-05
itemsPurchased_T1_BOTTOM,4.3251282e-05
totalHeal_T1_UTILITY,4.253163e-05
totalMinionsKilled_T1_UTILITY,4.184011e-05
itemsPurchased_T1_TOP,4.169478e-05
perk_primary_rune_1_var1_T2_TOP,4.158974e-05
spell2Casts_T2_MIDDLE,4.1370702e-05
summoner1Casts_T2_TOP,4.0826166e-05
tripleKills_T1_BOTTOM,3.9448143e-05
trueDamageDealtToChampions_T2_TOP,3.9387684e-05
objectivesStolen_T1_JUNGLE,3.9233288e-05
perk_secondary_rune_1_T1_UTILITY,3.883707e-05
damageSelfMitigated_T2_MIDDLE,3.8609778e-05
enemyMissingPings_T2_TOP,3.8353377e-05
spell2Casts_T2_UTILITY,3.8328984e-05
summoner1Casts_T1_JUNGLE,3.826014e-05
perk_primary_rune_4_T1_UTILITY,3.780211e-05
perk_secondary_rune_2_var2_T2_BOTTOM,3.7625185e-05
perk_primary_rune_4_var1_T1_BOTTOM,3.7612957e-05
perk_secondary_rune_1_T2_BOTTOM,3.7504473e-05
perk_secondary_rune_2_T1_JUNGLE,3.742035e-05
damageSelfMitigated_T1_UTILITY,3.7164344e-05
longestTimeSpentLiving_T1_TOP,3.716341e-05
kills_T2_TOP,3.6345966e-05
totalTimeCCDealt_T2_JUNGLE,3.616035e-05
totalDamageShieldedOnTeammates_T2_UTILITY,3.6091515e-05
spell4Casts_T1_BOTTOM,3.5702888e-05
magicDamageDealtToChampions_T1_MIDDLE,3.5187604e-05
trueDamageDealtToChampions_T2_BOTTOM,3.4001412e-05
perk_primary_rune_3_T2_UTILITY,3.395907e-05
killingSprees_T1_UTILITY,3.392623e-05
spell3Casts_T1_UTILITY,3.3871267e-05
magicDamageDealt_T1_TOP,3.3445813e-05
perk_primary_rune_4_var1_T1_JUNGLE,3.330742e-05
item3_T1_TOP,3.3009994e-05
longestTimeSpentLiving_T1_BOTTOM,3.2577344e-05
wardsPlaced_T2_JUNGLE,3.242747e-05
assistMePings_T1_BOTTOM,3.2269458e-05
detectorWardsPlaced_T2_MIDDLE,3.2262753e-05
assists_T2_MIDDLE,3.201374e-05
perk_primary_rune_3_var3_T1_TOP,3.0473802e-05
tripleKills_T1_TOP,2.8860386e-05
perk_primary_rune_2_T1_BOTTOM,2.8252094e-05
spell1Casts_T1_UTILITY,2.8218861e-05
perk_primary_rune_2_var1_T2_BOTTOM,2.788805e-05
longestTimeSpentLiving_T2_JUNGLE,2.7817165e-05
perk_primary_rune_2_var1_T1_TOP,2.7562915e-05
detectorWardsPlaced_T2_BOTTOM,2.7161455e-05
totalAllyJungleMinionsKilled_T2_BOTTOM,2.7134873e-05
summoner1Casts_T2_BOTTOM,2.6984517e-05
perk_primary_rune_1_T1_TOP,2.6876758e-05
goldEarned_T1_TOP,2.6407202e-05
perk_primary_style_T1_UTILITY,2.5985193e-05
getBackPings_T1_JUNGLE,2.5737058e-05
baronKills_T1_BOTTOM,2.5627385e-05
firstTowerAssist_T1_MIDDLE,2.561615e-05
item5_T2_JUNGLE,2.5183708e-05
perk_primary_rune_4_T1_TOP,2.5148274e-05
getBackPings_T2_BOTTOM,2.4724814e-05
item0_T2_JUNGLE,2.4425492e-05
perk_primary_rune_2_var2_T1_BOTTOM,2.380937e-05
perk_primary_rune_1_T1_JUNGLE,2.3723336e-05
item6_T1_TOP,2.3410357e-05
visionScore_T1_TOP,2.2921431e-05
enemyVisionPings_T1_MIDDLE,2.2800936e-05
item5_T2_TOP,2.2791848e-05
spell2Casts_T2_JUNGLE,2.2585242e-05
perk_primary_rune_2_var2_T1_MIDDLE,2.2334823e-05
enemyMissingPings_T1_TOP,2.2295748e-05
detectorWardsPlaced_T2_TOP,2.1471013e-05
getBackPings_T1_BOTTOM,2.11462e-05
summoner2Id_T2_BOTTOM,2.0603575e-05
perk_secondary_rune_1_var1_T2_UTILITY,2.0528225e-05
summonerLevel_T1_JUNGLE,2.0236339e-05
totalDamageShieldedOnTeammates_T2_BOTTOM,2.0120226e-05
inhibitorTakedowns_T1_TOP,1.977311e-05
getBackPings_T2_TOP,1.9445406e-05
itemsPurchased_T2_JUNGLE,1.9381789e-05
summoner1Casts_T1_TOP,1.9170548e-05
totalDamageTaken_T1_TOP,1.8977147e-05
totalMinionsKilled_T1_JUNGLE,1.8751287e-05
baronKills_T2_UTILITY,1.8638819e-05
perk_primary_rune_1_var1_T2_MIDDLE,1.79582e-05
perk_primary_rune_3_var1_T1_MIDDLE,1.7329168e-05
spell2Casts_T2_BOTTOM,1.692223e-05
perk_primary_rune_4_var2_T2_UTILITY,1.6634463e-05
wardsKilled_T2_UTILITY,1.6274973e-05
perk_primary_rune_2_var2_T2_JUNGLE,1.6252565e-05
perk_secondary_rune_1_var1_T2_JUNGLE,1.6039545e-05
summoner1Id_T1_MIDDLE,1.5599311e-05
perk_primary_rune_2_T1_TOP,1.554367e-05
totalUnitsHealed_T1_UTILITY,1.5487034e-05
perk_secondary_rune_1_T1_TOP,1.5332189e-05
summoner1Casts_T2_MIDDLE,1.5182476e-05
enemyMissingPings_T2_UTILITY,1.515413e-05
timeCCingOthers_T1_JUNGLE,1.4576936e-05
inhibitorTakedowns_T2_UTILITY,1.4344579e-05
timeCCingOthers_T2_BOTTOM,1.3815512e-05
neutralMinionsKilled_T1_MIDDLE,1.3779693e-05
item1_T2_JUNGLE,1.376768e-05
perk_primary_rune_1_T2_UTILITY,1.3624146e-05
perk_secondary_rune_1_var2_T1_BOTTOM,1.2671469e-05
assistMePings_T2_MIDDLE,1.2509688e-05
enemyVisionPings_T1_TOP,1.2434461e-05
